ReviewerID,ProductID,Star
A1V0IK7DUYIVAC,B00F9Z458E,4.444809
A3BPKT9STRWWQG,B013R77VYU,3.2431836
A2AGAA1B2ORZW0,B00BJWZI6E,4.020784
AV4HVQ5WUQ1Z1,B01FIS2F42,4.769271
A5B4MSJ1Z1IBB,B01D6W8SDE,4.853383
A556L66JGOVPK,B01DH6EQ9O,4.730625
A30Y1OHPEKHLPU,B01DRXCPXG,4.7333484
A1DJY8WVWPJ2H8,B01D9JB7DW,4.6435337
A2HNNGE6AVYBV8,B00AA3P7M8,4.6684713
A3JVZY05VLMYEM,B00FXBTYOO,4.7876844
A1FYJN76V1V5GX,B00JEPRGTA,4.6338243
AQA76AX85FU33,B013GZOXPS,4.4928207
A2UJTG9XC4KISL,B00HWI04XQ,3.5674648
A3FZVDON0NOVYJ,B00QVNQYIM,2.6201377
A1I96OYAUJ3HQE,B01H5QZHKY,3.7914495
A1MDO8RZCZ40B0,B014UZDZAW,2.360716
AWNYF3812RWNG,B00UOFS9QS,4.2937613
AXOY11IDEONHE,B01897O8WQ,4.2386026
A1EPVSC849EI9R,B01EAYV5P0,3.9995966
AH5HD9FHUFT9B,B01GBYTK36,4.8980136
A3Q32O6LCZ2KMY,B019S2I4HG,4.735529
A1LFIFPYMOJ8RV,B01EH5IRI0,4.2931542
ABNZCEB0CF7MP,B00VW0GK1A,4.0084887
A3J9BHGK55ZPJO,B00CD7QO5S,4.1309066
AGCKNLOI57AVQ,B018UNRNVM,4.8645024
AKQ06T21M0V0S,B0053ZGAW4,4.3739605
A2BMYHLI1BN9PE,B01H62L5GW,4.4687295
A2XDIADRDAIZ0M,B01EH3I1OM,4.8168364
A213J0UJPYFVNC,B00TIQ3WHA,4.163602
A253ZKSZTAZ8W7,B00R1O4KWW,4.457527
A3C4F4VCN8E316,B01BRFLLPO,4.665207
A11ZZ8P70T11V2,B00QP3SDNC,3.9241922
A1OZ3R75S8NAYD,B00QMUBB0K,4.8704834
A13JQT6036JF,B01BUMJMA0,4.861819
A3QKOFJ91Y3MFI,B019HF758S,4.873563
A1VE539RO5061D,B00T3E76II,2.437134
A13JQT6036JF,B00QE466KY,4.85349
A2989UZHTNXKM9,B00Y9OHN9Y,4.702518
A2Q439D72KOQME,B01DTBHY46,4.39956
A2S5EPJ451WL3I,B01A9BTUBY,3.3953927
A2Y3ZGVRA3S23L,B01BRFLLPO,3.3029883
A33ULGLKE24W5N,B01BCJDSAG,4.2817626
A2RWL2UG5PAFAZ,B00ZOLS5HU,4.0047293
ANKDQ12BPX6Z3,B015GB04IK,3.2673767
A296HV17AZ10V9,B00L9Q1Y7C,3.696412
A38K5A38JROTJD,B00AMNM288,3.9120288
AJX5O8EPN2713,B00NBYDQHQ,3.5351639
A3C713428J4MJ7,B0165WFX2Q,4.0174828
A2VSI0RDFNNBEU,B01GPCEU6G,4.240484
A1WJAWTQTGFDN6,B010ZXQA7S,3.534729
A1V8YJ6HU0KUUZ,B00R8B7ZG6,4.778739
A6AEJMW6IUOO5,B01GZ070A6,3.258873
A3IQ0P3M39IY8U,B00K3698M2,4.0826073
AK3LIR1TVZFVZ,B018W4GENC,4.716252
A2VTPPOUWOT9AB,B01GAOLAW6,4.6951094
AJJFNI9AK6G1H,B018RFX3LC,3.9606895
A1XRE1S3BLHK3X,B00TZ8TK54,4.7001534
A2UJTG9XC4KISL,B00GRAZD3G,4.498703
A3OC8ZG1S3OAVA,B00V0O427M,3.0691092
A33QP4JVGFYQTW,B015M5L9A2,4.823962
A3EVKU21OXJ242,B01GZ070A6,3.1765964
AKIM9EHK9HMT,B01AQNZQD6,4.1339293
A3BPKT9STRWWQG,B00FP8QLTG,3.2596092
A3D88C6Q6M2245,B01EYW7KHU,4.787881
A3C2Q11SFBG1ZO,B00L8A3BMK,4.6924257
AGBGV16NY06FW,B01BA56KLQ,4.193923
A3JVZY05VLMYEM,B00TIVG9NY,4.8647118
A4XY9HDPIEX6I,B01EMF4FXG,4.8142204
A1A4QVX9RTCLVW,B00VOYNKM6,3.762035
ALYI8YM90TPD1,B00GVQOJZ4,2.608303
A1GSPADXH17N25,B00JD28AJ4,3.2047286
AGSGL6VT17RE0,B0181BILKK,4.1246147
A3J5Q6XEH3K2TY,B01GPEDC3G,4.7811165
AAZ73E56LMN7V,B0170XNAF6,4.81927
A2M1QYOWLBGRHT,B00QR2SCN2,4.862475
ASHX33A1334SS,B00ELUVAJ0,4.5595093
A2MEKYD68X8R8H,B00YSW6NWU,4.3361497
A2U79NOE9VJQSF,B01G4TEUUG,4.8760705
A3N6TV5T5JSG7K,B010W9HEUW,4.870903
A1SXDVX98NJLHZ,B016LKXO2S,4.1855135
A1RUGOMYCF8NF4,B00ON8JVP0,2.7002869
A7GZXYEZ2OMLQ,B0157E64K8,4.7966013
A56CO9I4CBYD7,B00HFAH3NK,4.8746257
A2B42XZI4MXOLX,B00BLOI13C,4.2347474
A2PN92SB2HFRNI,B01HE0KTA4,4.8187222
A23Y4UGTFDMZOP,B000JMKRTI,3.975048
ABNZCEB0CF7MP,B00QHBL3FM,4.1039724
A2SHWMWTXZLIR9,B00LXHHBNS,4.0561256
A916DXE9W36GF,B00VOYNKM6,3.9984233
A28U98HYYE5DR1,B014LQ18CW,4.7745576
A15Q5MVRVBMKW7,B01E4AF6VO,4.135234
A16TE56LP5NUL5,B017265T6Y,4.0829344
A1DJY8WVWPJ2H8,B01GSRNLOK,4.782278
A198E18E1LA3BE,B010ZFRUQQ,4.4535728
A1UH21GLZTYYR5,B018FM3E5M,4.4460473
ASZ8NR9HIZGJF,B00FCNI42G,4.7073812
A3GWE80SUGORJD,B015WNZ60S,4.6922016
A1U2E581BQECO9,B019LZJ5H8,4.055893
AWPBNX7NCVR0D,B00X625BCG,4.5377455
AJJXFL8ZNBC4D,B00F8N71PQ,4.520218
A2391DU1LZODF7,B00K0QWZ84,4.783702
A2RQ5IRWRU0TVO,B01DJWPF6Y,3.5245016
A2062SF91Y01U8,B01FKDKB96,4.716112
A2JQN9JI4LBLOW,B01FMTA1M0,3.8446727
A2F1UD4JDHKMTA,B00N1DVE8U,4.0677624
A69JQYYIUQFQL,B01G9F1ED6,4.591374
A2YC79E97THLFI,B00X625BCG,4.7272396
A137UEIU93IFEF,B0177475MW,4.123417
A3A44JIMIWYFIE,B01BO68BBI,4.791606
AV6ORIR1JV86P,B00W23WSN0,4.222742
A2GQJTDIPVCX7C,B01GBYFK1C,4.855343
A10RH00JS3DUX0,B01DJWPF6Y,4.806548
A2U0SBBO08LT3E,B00SO0DWK8,4.5679646
ALGAUZSEQQWI4,B00JH66D1S,4.2289104
AUFNC2SIHNZUN,B01B5BR1KO,4.854953
A1YMQOVJJHYR5P,B00PNU8Z86,2.6668217
A8YJFGILC2W38,B00AB3KWEU,4.256073
A33R5UHQ3TKZGY,B018CHA2KK,4.6509085
A3T5H007CVA99X,B00GU2DJBO,3.3926907
A2DZUQQXPNUGI7,B005UGMC78,4.427079
A3IQ0P3M39IY8U,B00T4ZG2PO,3.4042518
A2FDUFFMTO735I,B00NXJW0L2,4.6820846
A1L9DJQ5BS13S9,B010GTEQ9K,4.863489
A1NL7G5VN45RDW,B0142IHZPI,4.8441925
A31K93JWWNEMAJ,B00HWWPDF6,3.4138126
A20MYFNLY6TGNL,B01BJST0FC,4.8800697
A23ID71VXIBR8T,B01CMK63A6,4.61476
A2M2F48XEPJ2ST,B00OZCLRKQ,2.5454893
A4792CMZ8HSAD,B01DYXP2LQ,4.1158586
A3T5VCXB3DRKCK,B015AF419U,4.8337502
A4YSGLUQJP68Q,B00TCLDJ4M,4.811224
A1RVTF261ZMY4M,B00U1X88OQ,4.0723944
A3KIA7199DNI2H,B00JG6RZCU,3.828192
A31CZW8SHN9PTX,B00I486F9K,3.9832778
ABNZCEB0CF7MP,B00HI56L8U,3.8467526
A1I18OT401WDI,B01DFVOP74,4.0227776
A2D9S6V1AFXOAO,B015DKD58U,3.4435709
A16SH2BVYS9FL3,B011M4GQQO,4.395331
A10ED33F8VY4GU,B00PUSZDZY,3.6885986
A27FIUTXM6WTIW,B014BR4A3A,4.6210313
A504UK7D094HT,B016S9XS78,4.8141804
AL9HXXTOPPGRO,B01C7NYWBK,3.38792
A1J6UA1MD96SKE,B01F8PWUWW,4.1161222
A3P2ROGJMLVZHN,B015AF419U,4.805969
AX59HEWTONQ1M,B00EJUJM3I,2.3586726
A3GWE80SUGORJD,B0174PTMU2,4.7307487
A6IU02S1EJUS0,B00QU3MMZM,4.3417797
A2US3C9WGWUE66,B00GNFM83S,4.672083
ALFGUMMTD7M4R,B01E2H3M1A,3.5997105
AXX9S5UGOEZR9,B01BLX4C2Q,4.5644255
A1GL9TYXPNBPGW,B017GQDZWU,4.6360264
A11K5MEUOJKTPS,B01G2YFYG2,4.876504
A2B42XZI4MXOLX,B010MSAPBI,4.1514945
A2XRKQZA534EWO,B00Y9M77YC,4.709824
A1TP2A2D0KFNR3,B00YG3S9W8,4.73398
A23ID71VXIBR8T,B00O0CY3LQ,4.772852
A245T0V8KVTV45,B018BL1LIY,4.8043203
A128W553WN84EW,B01EQ2S2UM,4.374837
A257TD5GO1T81W,B00S7KU0I2,3.685241
A2OXOA51MJG0P,B00949P94K,4.275221
A2S5EPJ451WL3I,B00CQUW9YC,3.035565
APDBYAGNSIIXZ,B00C11XQLG,3.7182863
A1PUK8ZJV9IHG6,B00LD6IYUS,4.8469424
A1CGOR398UH1IB,B005S0V67I,3.7016795
A1DJY8WVWPJ2H8,B00ZAJTPB6,4.747751
A18EEC1ENOT9YN,B00VS1XNS6,3.3710344
A3JB97XCAKPIQA,B01HCNRF14,4.108592
A116K0WNM9HKSX,B00ALG6UW0,4.410322
A2S5EPJ451WL3I,B00RD4J9EE,3.034814
A326085M0DK10B,B01AJ6SEOS,4.0678988
A3TC60MGLW1I76,B00BSW7PU2,3.200372
A2VTPPOUWOT9AB,B01DRXCPXG,4.8406024
A3C713428J4MJ7,B01GM4MH6C,4.344906
A3H1TO48SUIM54,B018UNRNVM,4.257965
ALPIN1ZX8B41M,B01GF9OSI4,4.5122576
A1DC00T32U26HC,B00HI3MSV6,2.8707118
A2KMV056844YV2,B01FEIRT1K,4.424568
A2KWQ64TRHB3YH,B01B05BPGG,4.477762
A34XKT60HI08BV,B0116SLML0,4.8456903
A28L4P8G0WE7FE,B01AU9QWNO,4.210353
A370VMDK3FZX5X,B00TEU4CQU,4.8566284
A23ID71VXIBR8T,B01DFVOP74,4.6767564
A30Y1OHPEKHLPU,B01E2H3M1A,4.7333484
A2RWL2UG5PAFAZ,B00LI5X2QA,3.8095577
A2WEE1PU5NZVJQ,B01FP256UQ,4.717043
A3DQRNADNQWG6H,B0092ML9AC,4.618081
A1VZL3F0RGEDV0,B01FQ57CRC,4.8493853
A3VOTL1Q5GT7UU,B00M9QVKWU,4.467277
A2BOKBB1IZA13L,B00OSAWTSO,4.895009
A2ZDRBQOSAZLER,B00ZOL1DRO,3.598591
A1RCVV077UAKKV,B01E6BA364,4.1573915
A2B9C3FMYW18UN,B00SXNYCU0,3.652708
A3KIA7199DNI2H,B01CLE3P4K,3.716617
A2C3N49XB5K19C,B00DLSTT9Q,4.8675117
A4R3X0V1QIJ7K,B004SOQ0SK,4.531763
AUII0MVONK1A1,B01FLHOQ9C,4.8668346
A2SS0DL9SZ4CKW,B00R8B7ZG6,4.6008725
ASZ8NR9HIZGJF,B01GDH7WYU,4.3261313
AUZ96COITGKE3,B01H0IOZM8,4.2553177
A152EA7ZPCA1Q8,B00N57TJZW,4.7551193
A2D9S6V1AFXOAO,B00II5I3R6,3.8915875
A36I3CE9A5LP9N,B01EYW7SAE,4.5021973
AWNYF3812RWNG,B004A8ZT9A,4.086977
A2N1XSD82O6XTV,B01FNJ54JO,4.795521
A37QXFDRRQ9M08,B01BXS83ME,4.6429706
A16TE56LP5NUL5,B019OYETT0,4.1371756
AFX2KR1VGYWLW,B0118DAWR8,2.9400783
A1ACUN6A2LYVMW,B00BLOI13C,3.3942876
A3IQ0P3M39IY8U,B00N6V3QMY,3.6957798
A1P5YXP15B13SA,B00PQWJQGG,3.8653429
A2B42XZI4MXOLX,B014E9L7FY,4.417384
A2VTPPOUWOT9AB,B01BRFLLPO,4.8406024
A7W8CXJOH3UNV,B00SSS98IQ,4.292341
A32TX5VFAQALG5,B00SPVZBL4,3.6204877
ANKDQ12BPX6Z3,B00JOWF2GW,4.1845903
A1RN75YVR2O8MQ,B006KWAKDE,4.1464934
A37Q71Z1BE6V9,B00CYKAVA8,3.4210653
A2RMULV25P85EK,B014BR47MO,4.0280943
A14I311IIUMBWC,B00Y889Y9S,3.5956826
A2MG7L8TYRYCW,B013L4T8Y0,3.7998161
A2I9AXIKXXMP6C,B004E3XI08,4.8395414
AQFF452SVDF48,B00Z318GNY,2.5327935
A3R3Q8YO6VB0N8,B00ZNE45BS,4.2761526
A1LBXPSSVZVIM0,B01DH8BWLW,4.8563395
AQFF452SVDF48,B00BJWZI6E,2.9545746
A3GWE80SUGORJD,B01GQE49E6,4.728586
AUJKYWUK14BZ2,B00WT7TBTS,3.9070463
A2MR87VMPFNFJ5,B01ERM8M24,3.0758085
A2KVGS0V3LJKA3,B01C7NZ1ZQ,4.655091
A216HQMDUH18YD,B018PD0F9E,4.346077
A2A1GRZL896QTF,B00EN6LQYQ,4.4941897
A1Z9H2CBWKOE7M,B018KVO970,4.583744
A18APZ96M9FBB0,B01G2YFYG2,4.8282475
A3PJOSB4LHA4H6,B01FTEBE74,4.265316
A3VRSAD9OVAQBF,B01HF6OU70,4.8112507
A1T41R2H7X3ASO,B00OTOVJ0I,4.7757
A24AQDGC3AHPMD,B01HDNEFGQ,4.5691905
A3RDDEA1NKSMVC,B01GGNXFEW,3.8275917
AWNYF3812RWNG,B00QQ623XY,4.137761
AUJKYWUK14BZ2,B00QZBOZ22,4.2664685
A1GQ2UI5BKCCRD,B00RNIX4OQ,4.6685886
A36RDF38V9ITAE,B017GE76EU,4.7733965
ASZ8NR9HIZGJF,B00LAKB87S,4.6380806
A2HAVS1COIL5Q4,B01G2YFYG2,4.1871815
A1PSGA348YRV67,B00UMODJ4I,4.0080404
A3E4H5A1X8NJRR,B00ZPBVG66,3.8254352
A7KETEJDZYJFI,B01A4ATX4E,4.137727
A23GNQPTX5CJIF,B00NTPSMSA,4.0903807
A3UMG9DA5EBD2P,B019OYETT0,4.7858624
A2WEE1PU5NZVJQ,B00NB3LMEG,4.409934
A3MT311233OHMQ,B00DPAFPQG,3.8405259
A0020356UF96ZV361ST,B00QA4D37M,4.046878
A222WQ9VGVPSR5,B01AYB6PBC,3.4929824
A35TIIYV9908KE,B013KV12YI,4.7805614
A3U6Y3GD1A6PXJ,B014GAK1R6,4.828519
A2BOKBB1IZA13L,B00IKME2XG,4.896783
AP0MMULH95T9W,B01AA9K5NC,3.5120072
A7GZXYEZ2OMLQ,B00JG6RZCU,4.6324406
ACIBNIC86BRMI,B00XIHMD2K,4.878765
A1F41PH89SL6JB,B01CMK63A6,3.3419764
A1W48IWJ8A610S,B01B6WT11Y,4.3837204
ANEZJAUOG31MG,B01835JNDI,4.575843
AQ61HEJLXGXAW,B01B76FUMS,4.6305985
A1DWI3TBD5RZ4J,B01ERZFFSK,4.572096
A2Z3DQ7P9JYRLG,B013UBALKE,4.7750845
A1EPVSC849EI9R,B00MJHKVR4,4.288604
A1FHORELHKWYF8,B00TCI48WC,4.6882286
ARD4Z4TVFQ84R,B00QZABE5O,3.6815379
A22RLGFBCSOAUO,B01DRXCPXG,4.234773
A3Q9ZYNO1MXQDW,B00AMIX8P4,4.147274
A5UM17P1E7DUQ,B00BRVU6ZK,4.572205
A8YJFGILC2W38,B00VPL5I1Y,3.9852517
A10PIB0GJZQHJA,B01BU7PHA4,3.7191944
A2M2F48XEPJ2ST,B00SER0484,3.0516143
A3L3T9JRL1GT95,B00N0VI2OM,4.2504187
A2AGAA1B2ORZW0,B00WT2BNJ4,4.2815275
A1ZOL59JA86C7Y,B01AQNZQF4,4.7112827
A1P19MZBCBL5AR,B00CXUDS3G,4.8558683
A1ZDSAPOGRGBJI,B00CNTSVZM,4.3982134
A2S5EPJ451WL3I,B00I4KRGPA,3.2869413
A2PSERVP2IKZDL,B00KE8RLV4,4.6828756
ASR774IIR8VN7,B00PQPJMWG,3.737669
A1EA304VGWFZSQ,B00D5M4PTM,4.354929
A2OHRT539LLCUN,B00E42TZQ0,4.394227
A1HWG5486TTBNP,B00NQ9O64S,3.467484
AER3NZ1H79LGZ,B00CGFEIM8,4.7964897
A1LGHE86XYGL9U,B00X457BA0,4.6178436
A23IU4CL27WMHC,B010BJG5P8,4.8451576
A207DSPQQWFW6T,B01AB4CLHY,4.857461
A3QR6ZHD8304K1,B01FTEBDDE,4.8784776
A3N6TV5T5JSG7K,B00WUN4RY0,4.8797026
A296HV17AZ10V9,B00OYQZYMK,4.174609
A2ATPNDTJKBEW5,B00FEVBUPE,4.3552227
A2UQGGK8VJPUH5,B016APTJ1O,3.2435234
A2S5V6QOOK133F,B01ERZFFSK,4.172662
AX6RWLTHRQR7,B00BTNQFNI,4.0949907
ALYI8YM90TPD1,B00W891R26,2.7578955
A3HKUME099K3TN,B00V9525BC,4.724757
A7W8CXJOH3UNV,B01B55MQ5K,4.7194824
A2S5EPJ451WL3I,B00IQEP5Z2,3.3179312
A19W1EMTMIQJRT,B01EVWJR1U,3.2883308
A1QJ17BR5K3C8K,B017ELDCI4,3.5023587
AH62R547L3FQT,B01GYPQQRU,4.096216
A7GZXYEZ2OMLQ,B00GU2DJBO,4.671545
A34FXBUHGTL8C6,B01EKIELGG,3.8477085
A3RDDEA1NKSMVC,B017GGWXNW,3.6985605
A3CAIZ5D023DAO,B00GIZYMVY,2.9615173
A36I3CE9A5LP9N,B01ERM8M24,4.68281
AGCQUDUCJRV0B,B00OEYC6UA,3.2019358
A35RMGAUPUQTOG,B007Z4WTBW,4.3270245
A1FWLM5208ESO4,B00JFLUJ3S,4.0865493
A3QV68AX7YPQA2,B00R1O4KWW,3.4199626
A1ACUN6A2LYVMW,B018BYUPVA,3.4517064
AXIO51VZN815F,B00L2X37QS,3.7647622
A21YKYI1S8I3Z0,B01FTEBE74,4.8516026
A3ALMNUTJS22FZ,B00XFS22CS,4.2192316
A2BEDL4QXLEE3S,B00ZYX46P8,4.853126
A2K42RVTF8BJ1Y,B01H0UI0QS,4.8237123
A2D1LPEUCTNT8X,B004XWJ7UK,4.2994995
A190TSUIRJIFUK,B00T6HTTZK,4.530367
A31G4MNGZNYSZI,B01BXS83ME,3.7139194
A1UB9OCEHIP4U9,B00O0CY3LQ,4.83474
A2EKVJAK7WL7L,B003KRP2VW,4.7684097
A2JFYV4GVIMPCQ,B00TEEHDPS,4.817769
A2D9S6V1AFXOAO,B00SIMWOY2,3.0648267
A2N1XSD82O6XTV,B00U48LMGO,4.7011795
A10IOT56F4GM85,B00KFZCAAI,4.110313
A3TC60MGLW1I76,B005M3IN72,3.0304716
A3BNFWL5MVD57S,B016DHOBDK,3.0490952
A8RL5L4BJTEMB,B00L2V73GK,2.8498828
A39CVMK2ZKEIK2,B018UNRNVM,4.472961
A1XJZCJTQFEU8D,B01A01REKM,4.0350733
A2SHWMWTXZLIR9,B01EAYV5P0,3.9995966
A18EEC1ENOT9YN,B00RNQI5ZQ,3.5602627
A3DA91KQ8UQ76Q,B014GMU3LS,3.484367
A28JLVMZBALBBL,B00P9RU6SK,4.6210227
A116GL1WSBL31P,B01HIZRVFG,4.85323
APDBYAGNSIIXZ,B01H5QZHKY,4.047394
A3MT311233OHMQ,B01FBZXSI4,3.8752365
A2B9C3FMYW18UN,B012YOLAUS,3.1109948
ADUI5YISBG6Z4,B00R9UTWGM,4.777182
AKZH6MEXHWGLD,B01BRFLLP4,4.4829006
A1RD1NM0602OQO,B00ON8JVP0,4.7740507
A31W0R6O8EM6V6,B017ACSD1S,4.184321
A2RQ5IRWRU0TVO,B00WT2BNJ4,3.7163322
A1BV2WJWMI25CP,B01FQ57CRC,4.865551
A2UQGGK8VJPUH5,B00R67MD3C,3.1151752
AHA9957QN8DXC,B0165I3WGY,4.517184
A3GIPYIUJ9PZFK,B01ECOIDHQ,4.8535566
A3BTRKXD03KC4F,B01FWERDYE,4.847865
A3H38968JZF6VK,B018H41U7C,4.788843
A3804PZVOD4N3E,B01ATF41UA,3.905591
A36I3TGCTO1NHQ,B018PD0F9E,4.7629557
A2MHRBM9MKRNTN,B0191WS0K4,4.336232
ADUI5YISBG6Z4,B00LKNP8DU,4.777319
A2Y3ZGVRA3S23L,B012U86IBY,3.560068
A2S5EPJ451WL3I,B014LQ18CW,3.0265336
A3KFTHKGVC63SL,B0143PGMCC,4.0865927
A3H1TO48SUIM54,B00GCVZEG6,4.106954
A17EGVTXRDFTRS,B00KA0AT06,4.8611574
A142HAT43L5W4W,B00FIL334Q,3.999931
A2M5IRXVOAUZ2,B01GSRNLOK,4.7473245
A142HAT43L5W4W,B01E46BFJU,3.4554708
A2UJTG9XC4KISL,B013XSTZI8,4.4708548
A18LI83Q1F5DKU,B00FRXNHVY,4.451333
A2I4PXYYHQPW2E,B01CF7VQVW,4.8356876
AUFNC2SIHNZUN,B01DFMO1S6,4.8699217
A3TC60MGLW1I76,B00GM2ILRO,3.782321
APORGO15GFK60,B00VOYNKM6,3.3242178
A2D9S6V1AFXOAO,B00JZ29KKK,4.0493593
A37L0HU53PN8DP,B01EYXVZAM,4.526209
A2BEDL4QXLEE3S,B01D1UVNEM,4.866105
A3SSNQX72CDVLH,B018E4EOO6,3.766424
A20O752HTY944A,B00ZO50HZO,4.762445
A2QJ4TTBMNTY9Q,B01GD96DLQ,4.867831
A196VEITY4SDJZ,B009D7WDS8,4.6388826
A1FG2D6NRZD9NF,B00MJ2232K,4.813323
A2MEKYD68X8R8H,B011JD9SYU,4.120618
A16TE56LP5NUL5,B00TIUEVL2,4.7669783
A137UEIU93IFEF,B00F8KSVAS,4.2994995
A3GEKHTOCDSCBT,B01ELQDLKY,4.8728166
A39YL17T9LO0SP,B01GW1BZBI,4.510872
A2N5N8XEU3HOG,B01FTEBE74,3.9874935
AW7JJRAMYZY1X,B0165I3WGY,4.5901566
A3DVGQZY2MBA87,B017RMOW66,3.8168993
A1ZV5XBKG7RVZU,B018BWI9CY,3.9575632
A13LERNQ8R7267,B016XBDENO,3.7606494
A1G9C5GN1893RY,B0165I3VSS,4.1665416
A1A4QVX9RTCLVW,B014RWF1MS,3.9347088
A2Y7B4AASUOXM,B00GIZYMVY,3.328243
A1YUPRU1BVJHQV,B00SZDH08Y,2.7750223
AIVY8XUMV5UY7,B01DKRP6RG,4.09266
A31Z94E63H1N46,B01D2CC1EU,4.7226768
A2EGLWRK7PCDYH,B00H5GMYBA,4.606047
A3H38968JZF6VK,B009DRUP9C,4.2541876
A1098Z3D7ENJ2F,B01H62L5GW,4.856207
AW16PJHZIQPA5,B017DPEEUG,3.8181102
AJ571UKWCC3CC,B00CQUQ1HI,3.93677
A3FCTV8S9RM34G,B011HC6Y1I,4.805479
A2UNMDJYXPEQZ3,B016YIRT9Q,3.7179573
A3SJW9YR903G3,B00CGFGS3A,4.3518043
AYX4FFM42UGTM,B01EDKULPG,4.481383
A1MDO8RZCZ40B0,B00F8KSVAS,2.3490176
A2J7GJWY8O1MDB,B00S8U0TT6,4.5532703
AM1T5MXP5H5SO,B00TGOSB16,4.279972
AK3LIR1TVZFVZ,B01HJ7IF8A,4.7883964
A504UK7D094HT,B01ABDLDMO,4.3353596
A3H38968JZF6VK,B00I9QLBS2,4.60837
A2PFCU5WLS5UIX,B01BHE3H1G,4.461305
A2BEDL4QXLEE3S,B01BXS83ME,4.750433
A1BOINGLPB5I1M,B018YIH3LS,4.76939
A328S9RN3U5M68,B008XDGQ2W,4.6157265
A2MCZ9BUKVPO56,B004UHYPZK,3.445098
A2N1XSD82O6XTV,B01GBW546U,4.850861
ACIBNIC86BRMI,B010JA571W,4.800892
A2EVKNQ71UULXI,B019MCXVS4,4.711352
AWNYF3812RWNG,B0177475MW,4.123417
A326085M0DK10B,B01CT5K792,4.1318846
A11P853U6FIKAM,B000YRK98C,3.4487078
A3526B1LCK47X9,B00W0AL6BK,3.7111943
A28MNML6Q383F4,B00R04OXC0,4.837272
A37G8WNF7DGY6M,B00D9EKPBS,3.2996933
A2ZDRBQOSAZLER,B01BQ00CAA,3.7525885
AZFENNBSMN980,B00QVNQYIM,3.867496
AC97LVZ0C0TSK,B010W9HEUW,4.3987565
A3975HWN8MST03,B00OAN88H0,4.799615
AH2N51PLM06H5,B00JJ7LFMM,4.041387
A2BOKBB1IZA13L,B00PG3NQBQ,4.891274
A2Z3DQ7P9JYRLG,B01GYPPNYC,4.8305717
A3H1TO48SUIM54,B012FAXT0U,3.9014387
A1N3GV7AVOC8VC,B0143PGMCC,3.520717
AC10C3YIUN8LO,B00OME9OQQ,4.7941346
A219Y76LD1VP4N,B00NGR7NEK,4.115052
A3E9Z09JAP34EB,B00QBFEV6M,3.5466847
A2AGAA1B2ORZW0,B01CWZH814,4.0675926
A2YRWWZ73A46MF,B01FSDI7H6,4.855448
A1V8YJ6HU0KUUZ,B00QI8BV9W,4.7980013
A2KWQ64TRHB3YH,B0026FCNB6,4.477762
A6ZT9EZ49JTEL,B01H2AZCPS,4.179532
A2XKX5TBB6WV00,B00QL14R88,3.831151
A2CZKERY4LUBVI,B018CHA10Q,3.4999177
A3A7FF87LEVCQ1,B01CX93T44,2.1970878
A1J6UA1MD96SKE,B01CBM44Q0,4.1161222
A36F0M7Q2NV0BK,B00W7Y9VQG,3.9966562
A3SJW9YR903G3,B00E2PSL7I,4.103679
A3AL7B2RPOAEOB,B00X7R3DFM,3.3897943
AQFF452SVDF48,B0177475MW,2.8954248
A3VE7N2XUI8C3K,B00ND6R1QE,4.557208
A3ANLUEKJBC1IZ,B01DFBBF5E,3.840142
A2FCP7ICZAQGZO,B00GOGXV5A,4.886062
A190TSUIRJIFUK,B00L2CNSL8,4.5044975
A2K3C9H73QW8NK,B00YAVNORQ,3.3806324
A1W49O3LYZ8GI5,B00E6QFG80,4.624856
AOR81QS55X8GR,B01G0NBRC0,4.8159895
A3RNQ7PNKEU1UI,B018H41U7C,4.3307953
A3MHJBXFJX6DU7,B00X2FDZKW,4.6396713
A1VE539RO5061D,B00KKXTC2Y,2.1447048
A20XM6F911RIDE,B00X2FDZKW,4.234233
A20TNX5CMJI4X1,B016VIVLJ8,4.0377955
A10RH00JS3DUX0,B01FRQ4Z8E,4.26709
A3A44JIMIWYFIE,B00LI485VI,4.739233
A1RW0U9YBDZ7UT,B00ON8JVP0,3.09214
A18EEC1ENOT9YN,B00KVOCLXE,3.6743436
A26V5ROE0OZCDA,B0173QJGLW,4.2994995
ANKDQ12BPX6Z3,B01ES2M9S6,3.986979
A1CIS4LOWYGZGA,B005ORR6HE,2.757319
A3U6Y3GD1A6PXJ,B00N6CY244,4.6732836
A2J36T6J3GWT6O,B01GYPPNYC,4.6713758
A37Q71Z1BE6V9,B00HTJJST4,3.9371898
A18EEC1ENOT9YN,B017S1KRCO,3.8026326
A24H5TP8HNEKQZ,B01G65V1DC,4.071063
A1JXLTQ5VWPGGV,B00K9YLE8O,4.2905045
A2HZ6MGQ6TPNO0,B00H7IM66Y,3.5685086
A1SH6H9ZY9AJV9,B00UVLQOBC,3.890965
A1O9JYEQQUCRPB,B005BYX77I,4.4460993
ARKMO0OABCW9I,B01EAYV5P0,3.5969372
A31X0GK7XMM59F,B00PD8LQ6G,2.584992
A3YPNGXQCY94U,B00NI7G7AY,3.9761791
A7GZXYEZ2OMLQ,B015L2UR1S,4.818568
A2LSU90DNHL9CK,B01HAQ70M2,4.7995853
