ReviewerID,ProductID,Star
A36HU5U2YI3JHR,B01GYQ057Q,3.9888053
A38KPXZZ1AXYKR,B00I0ZF9VM,3.7053707
A1XMFCMIANCQRW,B01HF6OU70,4.825616
A1X87IHRK15RBU,B017GQDX04,2.8695378
AOLHNMI8G8R6K,B01CYTLPPI,4.6719747
A15RKFWXR5W3PP,B01BJST0FC,4.7871275
A1RDYQ3CR9WOBH,B00S4D0PDW,4.0468497
A2BEDL4QXLEE3S,B016R0I2WE,4.740967
A296HV17AZ10V9,B00C14KSH8,3.0065618
A39N24TTLP6I48,B003JTHMO6,4.747039
A3FPBNRK04ZSCC,B01A4ATX58,4.5576286
AJJXFL8ZNBC4D,B01DJZ7G5E,4.509805
A28U98HYYE5DR1,B018OIL6QQ,4.8516417
AYUTCGVSM1H7T,B004LB4FBE,4.6017423
A3AL7B2RPOAEOB,B00NB3LMEG,3.4737964
A7M73HAH815DM,B00YDI7CHO,4.832506
A1SXDVX98NJLHZ,B01570CO06,4.426528
A296HV17AZ10V9,B01GD96DLQ,3.9305053
A3RTTJWMRCR09S,B00H7K5UB0,3.468675
A2V85U4LG9CNMC,B01FIS2F42,4.7247624
A28KZIYDZQRGGY,B00EGJE43K,4.8566217
AWC38PDUZQ8RJ,B00XNMKN2W,4.159381
A1LGHE86XYGL9U,B00UT0VAD2,4.239867
AUI3XAZ1513SI,B01FVHS6OI,4.0045805
A16AQ4VKYGFWAA,B00J0PKKUG,4.090041
A1HNLK1WBP36F9,B01G4TEUUG,4.7435474
AJYEWC922WUNC,B016TG5V3E,4.818533
AQTXCLZVJ9GBX,B01H62L5GW,3.2751453
A39JEH2M5KY1HX,B018KVO970,3.9507873
A2HZ6MGQ6TPNO0,B01CEUZT8G,4.3255076
A11S2QYS4HV6SF,B017WTF8TE,4.633052
A3ALH6Z83RHTO2,B004E9U9AY,3.1334674
A2KJ7AGC82GPP1,B015HN8TSY,4.8785143
A1R2D0K0S0M30P,B01BXGMTEY,3.7788417
A2UAPFRQOHUFS4,B010ZFRUQQ,4.8992414
A535AAXVRE5VM,B00T3E76II,4.4387374
A3RPL8JIS2XMJ3,B014GAK1R6,4.846307
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.4137955
A1CV6PASVMUEE8,B000GCFWXW,4.8786783
A7WOE5BJXO2N5,B00JRBN26M,4.852782
A3KMEQP8CSCPC2,B01GYQ057Q,4.6715794
A1ZV5XBKG7RVZU,B00BFQ7AV0,3.750796
A2EVKNQ71UULXI,B00BF2APBQ,4.4887447
A36D9JIUF8JFQ7,B01FTDR8ZW,4.866414
A16SH2BVYS9FL3,B0141GRCVS,4.2068434
A2J36T6J3GWT6O,B01FDI8UWS,4.6713758
A19MJXG060UDTA,B01DL6EQC2,4.871212
A3MTU1QAMYEAX3,B008X7AJX0,4.6478524
A1VIR960IWHK07,B01ATF41UA,4.0327597
A2JAQ6H360RV0G,B01EO6IIM2,4.4938536
A1YZCADBVKWC9X,B00UAZ3JVC,3.9001048
A3R74060ZMG3S5,B01BRU6U6O,3.889156
A2PFCU5WLS5UIX,B00W891R26,4.4647036
A251R2KPOLFSYV,B00S5HPW6C,4.7970934
A2C8S6EB6MKYAX,B00NDEXI0O,3.6583612
A1B39IGLV2W0GE,B017JIYTJI,4.458304
A31Y6ITN2SGACM,B00UCANMJO,4.362717
AXIO51VZN815F,B01A03HKFE,4.456974
AH85UZ876V6OW,B00KJ7L30A,4.3373723
A3131JEJYVBJO,B00HWFEVRE,4.2184706
A3H38968JZF6VK,B011ETZ2WQ,4.7457976
A8RL5L4BJTEMB,B00VW0GK1A,3.518455
A3MN2WTICV7O9H,B000V507D4,4.8509417
A3GWE80SUGORJD,B01AERZS78,4.7307487
A1N48Q1NZQ9R2E,B0145VI0G0,4.539921
A26KPQ82F5SK2D,B01324YJ8Y,4.1439657
ADUI5YISBG6Z4,B00MQNEQ7C,4.679005
A1NL7G5VN45RDW,B018RFX3LC,4.7935367
A1V4LZS4HHHH6K,B007Z4WTBW,4.1415606
A3HJQAU1O5J9Z4,B0056372HA,3.5399709
A6T098A9B0GZC,B01DTO5J8G,2.8677235
A1KLWQKML2HIXU,B00C6MFLP4,4.3427887
A1YK1AM70HDXLE,B011G3HM2S,4.1983366
ACYLW9NAGTBK7,B0165I3WGY,4.1967425
AKK6BPA7HTEKQ,B00XGIEM52,4.6822004
A1MIXHFSMNEE42,B01H62L5GW,3.1240048
ADUI5YISBG6Z4,B006RZNR3Y,4.176218
A2QLX4D1B9FERH,B01CWZH814,3.984202
A35M5NTEVHKVB,B014V1Q6SI,3.9820142
A2TLU5ODLGESZ6,B015VKB8KY,4.8070583
A2M1QYOWLBGRHT,B01B5BR1KO,4.8730187
A2MEKYD68X8R8H,B00Q6Q5ZP2,4.0168476
A1K4G4G02UIVEW,B00G2CXN7C,4.4940624
A1T77WWA0TSSGB,B01BR1U1WC,3.9645474
A1PUZIV4PYY4YM,B00Q7TWVAK,4.124192
AH85UZ876V6OW,B00RHH7LLU,4.243883
A2MCZ9BUKVPO56,B01GW1BZBI,3.4783227
A6AEJMW6IUOO5,B01G4TEUUG,4.3061457
A1IE93W5OH9MGR,B008XDGQ2W,4.0424976
A2RWL2UG5PAFAZ,B00NI4I0GG,4.1238756
A2VNG16IOTY7N,B01BN5LB7Q,2.460022
A2MXJZ75PBWCI9,B00M8ERQ0S,4.3790865
A2VSI0RDFNNBEU,B01CYTLPPI,4.3609447
A556L66JGOVPK,B00NZLNUXA,4.4449005
AUME0VNK7J2MP,B01E6DT75U,3.3424106
A7GZXYEZ2OMLQ,B00JLHHYWA,4.5449705
A2JKXT3H0U8NKR,B00N1DVE8U,4.819392
A3BTRKXD03KC4F,B00TYV0WSG,4.811257
AYUTCGVSM1H7T,B01HCMNEWO,4.8569107
A1LFIFPYMOJ8RV,B00V45ZENI,4.7955713
A23GNQPTX5CJIF,B01B9U2H50,4.2994995
A2TX3PH7TXFRE9,B0151RDU58,4.3059587
A3H1TO48SUIM54,B01GBYFK1C,4.1723347
A1W48IWJ8A610S,B010WM3TG2,4.0910683
A26V5ROE0OZCDA,B00QJKV1EY,4.380579
A3IQ0P3M39IY8U,B016QTOIWE,3.7317593
A3PE4ENWAY4D9O,B01D10TPRE,4.8657446
AQ5HSBPNASYIG,B00DVYIQDA,4.0847263
A3AM6MXENFRF3G,B00XIHMD2K,2.696794
AGGDI4VWPPZ6J,B007Z4D9MA,3.3303494
AY5R3F55U7WZ5,B00ET55NGS,4.7932343
A15VZ8KA1KH8ES,B00AQOY5RO,4.163123
AWNYF3812RWNG,B00JNK590Y,4.37747
A3AM6MXENFRF3G,B017GQDZWU,2.517887
A6IU02S1EJUS0,B00F3LVB40,4.3305016
A29V7E1TFYXKJ,B01CBY47FG,4.655595
A1FJ6YD0TL90GN,B00JHIJD5Y,4.446698
A1GHGL2CAF09DZ,B00P9RVW5G,3.88762
A2S5EPJ451WL3I,B01GKU3D1G,3.4376626
A2N1XSD82O6XTV,B00OAJUEW6,4.8588076
ASR774IIR8VN7,B00VO86O7K,4.4148626
A235UMRMGXAS15,B015BCVXF2,4.755026
AP0MMULH95T9W,B00DDU756Q,3.18116
AIKGKUGNQ6L2F,B00ANG0812,3.9400022
AV6ORIR1JV86P,B00NMVS01K,3.6405478
A247M2SSLKTSHY,B00CGIEP00,3.6365871
A27OS7Z94VXCYF,B01H4NVSOC,4.213154
A2PJCE1T0AXDD3,B01FTEBE74,4.686175
AMK0DSS0DAP1W,B015BCX0OO,2.9151642
AWNYF3812RWNG,B01CT4MKIE,4.2994995
A3RPL8JIS2XMJ3,B015BH04E8,4.846613
A2PJCE1T0AXDD3,B0116MZUS2,4.686175
A245T0V8KVTV45,B018F6H3U0,4.7894926
A8YJFGILC2W38,B007GSO4XS,4.600808
A1ZM0O98T3MNLR,B0193ZSEUU,4.8650846
A11S2QYS4HV6SF,B01CT5K792,4.1719265
A3IAAKYJIX44EL,B0145COWD4,4.851536
A3HOXAKC11UEOX,B00N0VI2OM,2.7254686
A7GZXYEZ2OMLQ,B00X8SCJCS,3.8639512
A3VQMP3ACL1KHH,B01B27ZC98,4.4777975
A69JQYYIUQFQL,B01DJWPF6Y,4.802577
A1FHWVQ0ZMFFQK,B013X96TL8,4.4695888
A2F483MD47JG2T,B0073XXOGO,4.8758855
A3GRUTOJXXE8FF,B018COSNP4,3.514388
A1J3WRDIB012CI,B006KD2TP0,4.254428
A39N24TTLP6I48,B019OYETT0,4.487471
A29KU896QJLUE8,B014I8OGLS,4.6918755
A6ZT9EZ49JTEL,B01F998SK0,4.3825665
A1G7WM5OV1TKTL,B018RVBW82,4.0311227
A2PF64RBR1G1SZ,B01B0QXBA8,4.20269
A1Q1PDU91ND28H,B00ZY6REAY,3.7853608
A2V5HEEE7YLXMI,B0153KV24O,4.658869
A2LAII96I1O1IY,B00FR30D16,4.377436
A1N48Q1NZQ9R2E,B01FRQ4Z8E,3.8646255
A3H1TO48SUIM54,B00JFLUJ3S,4.021931
A290WMOZDFOWFY,B01FPS5IQC,4.0839567
A36N7KTS8JMR4L,B00VU0M8JA,4.060483
A1KLWQKML2HIXU,B018SCGDWK,4.525784
A28MNML6Q383F4,B01CWZH814,4.8033957
AYX4FFM42UGTM,B00UJEGURO,4.523899
A1NPM2IW3DLO3F,B00KZNW2Y4,4.737855
A3GEKHTOCDSCBT,B00PPDJ7OW,4.8398523
A3IAJM6F3EBQ5H,B01F5KX678,4.4745984
A1KRKONSKSM8FS,B018GVP9PK,4.796795
A1AFGQGTS66UYY,B016MWT1XQ,3.3237472
A37G8WNF7DGY6M,B00O3V6PWY,3.3039746
A00463782V7TKAP9EMNL,B01D6ZVT78,4.299717
A36D9JIUF8JFQ7,B018NUSVFY,4.6970153
A2FSWI7Q6MZ9PX,B01FTEBDDE,4.670164
A2DD8D4Y1UMJ2C,B0014B5JXW,3.766394
A25PLL2FEB615H,B01A6OP92S,2.847001
A2S5EPJ451WL3I,B0141GRCVS,3.046067
A1XKTJ1XLTWLCQ,B007Z4WTBW,4.619432
A190TSUIRJIFUK,B00D53OFPA,4.5253963
A2ZRNAK0Q1FLQU,B00TKP8ZMQ,4.5109878
AQ87G02DO56Z,B00MDW5UAI,4.8237057
A1NAXYNAOGJIGN,B00T3E76II,4.8040056
A7W8CXJOH3UNV,B01C6DZQYS,4.6603928
A7CZSRM0JJVJP,B00538W83Q,4.0333323
A135NSTCX38DEI,B0197OZW7A,3.6948128
A4YSGLUQJP68Q,B019KP81BU,4.857643
A28JLVMZBALBBL,B01EQ2S2UM,4.7307544
A2C7W167DVNUKH,B012PDB95O,3.3720963
A3MTU1QAMYEAX3,B00ZYX46P8,4.763211
APORGO15GFK60,B01CRYKNNA,3.2000856
A20ISU7TSX8NIL,B0108J1BVO,2.4988353
A34XKT60HI08BV,B01DJZ7G5E,4.867951
A328S9RN3U5M68,B00GNTLLFK,4.196292
A23GNQPTX5CJIF,B01D6ZVT78,4.283555
A1NE43T0OM6NNX,B01AW25GRC,3.4052072
A1PA6ZO9892OH3,B00PNU8Z86,4.803606
A1PSGA348YRV67,B00BMU99HM,3.9718874
A1IE93W5OH9MGR,B017OLT0HG,4.5745635
A2SHWMWTXZLIR9,B00JJUZ1W4,4.488946
A235UMRMGXAS15,B01BRFLLP4,4.813779
A1B5MN8PY0JIJQ,B00NAI85T2,4.5049357
A3JVZY05VLMYEM,B00WTUV8WS,4.759407
AQIA837SENFW2,B01HDNEFGQ,4.0178967
A1TJKEWDZGEUES,B00C7HG9KY,3.4981241
A18S48PUNIR4XH,B01B3LJZAA,4.171406
A1JNMSETGHIUZ2,B015NFAKLK,4.035763
A37BRR2L8PX3R2,B0090MXP0Q,3.1479554
A28D20IM3BNAJ1,B0015DWM3Y,4.4614
A3Q4VT0R8O8RSE,B015V0AKSK,4.6336145
A3PVBW0TN46U8G,B01F9FRYUY,4.70549
A27OS7Z94VXCYF,B00NW2BZD4,4.4314203
A253ZKSZTAZ8W7,B00DNC4BKM,4.0634317
ANNKJUAQ1268I,B01EYQ5ULE,4.7934294
AIKGKUGNQ6L2F,B00ES2P6UK,3.9913344
ALGAUZSEQQWI4,B01ATF41UA,4.3942995
A3DVGQZY2MBA87,B01BRFLLPO,3.8168993
A11N6ZJPEMVHYJ,B016ZEF0VI,4.3799925
A1JMSX54DO3LOP,B00VZ3S5SA,2.7644305
A1FWLM5208ESO4,B00TO2TRV8,3.6371474
A3ESFCDE13IMH4,B00G6N3IA4,4.3770733
A2JQN9JI4LBLOW,B00I1VXA3O,3.4455068
A1FYJN76V1V5GX,B00U7SV5O0,4.422654
A296HV17AZ10V9,B00GTE1BEK,3.7999635
A16TE56LP5NUL5,B015UPORGC,4.550708
A1YK1AM70HDXLE,B00CNTTUWA,4.318025
ADUI5YISBG6Z4,B00AP6YRFS,4.6303835
AVNS35OHR3D76,B00SWMCZWE,4.2994995
A2PF014MHWXCT5,B00WBMKEII,4.4353085
A1NL7G5VN45RDW,B013T8U5O0,4.7497625
A3AL7B2RPOAEOB,B0099LPCWC,3.6798515
A1LEP3FM28J5RB,B01BYT68QA,4.813654
A1SXDVX98NJLHZ,B019E6OLFK,4.1855135
A32TX5VFAQALG5,B01A4ATX4E,4.0791044
A64VNUAXNX8VO,B017RMOW66,3.5155227
A32A056Q9OYP7D,B01GBWT010,4.658785
APDBYAGNSIIXZ,B01GSRNLOK,3.9898288
A10JAUCIGVRW9F,B014Q6D6E0,4.6998377
A2UNMDJYXPEQZ3,B015GEUFCW,3.5593486
A1QJ17BR5K3C8K,B01G68FXZG,4.1015997
A3AM6MXENFRF3G,B006C75IR0,2.1152263
A3VE7N2XUI8C3K,B00L2F5P02,4.551715
A139GUSKBRWPIT,B01888QTL4,2.3854046
A2NLY1TJ8TYV6D,B00MZCQERE,4.3489275
A2RU61YN9M0IDQ,B014EKZYE8,3.6342657
AVNS35OHR3D76,B00M5EHGZQ,4.158058
A3AM6MXENFRF3G,B00K4C45PA,2.1384647
A56CO9I4CBYD7,B01FOEQRNA,4.84749
A26V5ROE0OZCDA,B00CLZCRIU,4.1204915
A2G45Q8V20R779,B00PD8LQ6G,3.4612944
A2JPS7EMNFKXOV,B00II5I3R6,4.185403
AMKWIQ2MT2V5R,B019B6WUGU,4.295826
A2U3FVDELHREMI,B01EKIELGG,4.7875185
A6SR7U2PNGN0N,B00K4C45PA,3.6315556
A2MK1L1Y74WTWH,B00S0IR6T2,2.752192
A1NL7G5VN45RDW,B00NQL0LRC,4.839673
A1CNQTCRQ35IMM,B0151UPUEY,2.6163092
A7GZXYEZ2OMLQ,B00NWR78L2,4.602952
A2KUR0ZBNV17AA,B00O7WX2WA,4.414139
A3A7FF87LEVCQ1,B003ZUYQE8,2.096326
A1KXFB5X4XZSGB,B017265T6Y,4.7343416
A1LFIFPYMOJ8RV,B014XLV2NA,4.108422
A2BOKBB1IZA13L,B00NS79DMS,4.8890457
AX0ZTNX6KVJ40,B01FBZXSI4,4.0826874
A2VTPPOUWOT9AB,B00NN5ZPOA,4.7538786
A39N24TTLP6I48,B006BBLNA8,4.4463615
A2H7AEDMKV11OJ,B00IU69PTI,2.2107663
AUI3XAZ1513SI,B01F998SK0,4.3825665
AVSG37QWM774V,B014LQ18CW,4.670726
A281NPSIMI1C2R,B00XB81VOW,4.1905823
A2QZVW56O4WSBT,B00YN6XHMU,4.355687
A1JMSX54DO3LOP,B00OHZ151W,3.2005095
A36N7KTS8JMR4L,B01B76FUMS,4.35168
A1IOR50CXI3C89,B019B6TWFC,3.5480125
A2062SF91Y01U8,B017JIYTJI,4.8156867
A2BOKBB1IZA13L,B00T4ZG2PO,4.8744802
A1PSGA348YRV67,B011M0SQ48,4.2935486
A1JMSX54DO3LOP,B019KNRPU0,3.133895
A31R64J645RAC6,B00E251RHY,4.045191
A1E1IGWRW974JG,B017RNBS76,4.1497974
A1DLTXPVJ50M4J,B007PPJOGO,4.544051
AGV7AZJ7ZBLUL,B01GF9OQSQ,4.2994995
A1ACJLREHPPL1P,B00AYO3W2K,4.8628983
A3CMIEYL0TJLC2,B01EJ2BV0W,4.763074
A2US3C9WGWUE66,B00JDYCHM8,4.7849536
A3E81XX9ZDNCNO,B0145VI0G0,4.8528457
A3T7S6BDKHWPJD,B019VJ697I,4.5358973
A1DLTXPVJ50M4J,B009QSK1GK,4.355708
A2KE2O5C2XMXGE,B00XIHMD2K,4.186122
A3IQ0P3M39IY8U,B00Z318GNY,3.125613
A2BEDL4QXLEE3S,B00N0VI2OM,4.622576
A1YJ6VDWVUHPIL,B00Y6QF06I,4.615934
A1NL7G5VN45RDW,B010NTY940,4.816453
A2PJCE1T0AXDD3,B017DPEEUG,4.0818844
A1SUV0W0CB3KVM,B00Y9M77YC,4.876586
A2VNG16IOTY7N,B00MDW5UAI,3.0851343
A28U98HYYE5DR1,B00KLSMCPW,4.7108297
ALGAUZSEQQWI4,B00Y9M77YC,4.5880003
A2BOKBB1IZA13L,B01E46BFJU,4.8936796
A11KZJ5GD1TKC0,B00HBJ693U,3.837253
A1ZPW21ZBSDZ10,B018RU9G0O,4.753312
A36I3CE9A5LP9N,B00CG69E0I,4.413974
A1SZ7SSVVG3VXG,B01HAQ70M2,4.8420033
A10PIB0GJZQHJA,B01BHE3H1G,4.3144403
A2UQGGK8VJPUH5,B01AB1EQL6,3.3115275
A2S5EPJ451WL3I,B00SER0484,3.0584767
AA7BT35X9DZY,B01GIX5F4I,4.871196
AGCQUDUCJRV0B,B00V8UVHFS,3.57423
A251R2KPOLFSYV,B00V9OH536,4.76536
A2RQ5IRWRU0TVO,B00K4C45PA,3.0258255
A1YMQOVJJHYR5P,B015G747E6,3.3438983
A1GQ2UI5BKCCRD,B00HHXUW9C,4.477838
A3DQRNADNQWG6H,B017RMOW66,4.5541835
A3GWE80SUGORJD,B01CYTLPPI,4.7307487
A1ZV5XBKG7RVZU,B00BELOQMW,3.664911
A1EC5E7T0YNFOF,B01GYPQQRU,4.0668116
A2FCP7ICZAQGZO,B0165I3WGY,4.892571
A1FI0I69UHS22T,B01E5S9FUS,4.6337705
AJNW2ORZGUDIE,B01520Y7N8,4.8788185
A1QXNTUAUWFKP7,B01D1UVNEM,4.477113
A3RDDEA1NKSMVC,B01C22CSVW,3.9716473
A1FUH1O6FCTUYG,B01GGLV2IU,4.3982773
A3O24SH2K12EL7,B01HDF9IKM,3.9735734
A2UJTG9XC4KISL,B015CLZ89Y,3.5997
A1FCMIVQTWHYH2,B01E6BA364,4.816863
A22GB5JBPTNN3R,B017PH5PXC,4.821149
A245T0V8KVTV45,B00H67YGUK,4.727002
ABRLCS0WRNOKX,B00OHZ151W,4.4319825
A356MFRFTA643Z,B01BKVFFLQ,4.7592554
AVNS35OHR3D76,B00DLSTT9Q,4.5627384
ASZ8NR9HIZGJF,B01BJXQMW6,4.5676823
A2VNG16IOTY7N,B01B5BR1KO,2.5540142
AMUH4FGZCFJFF,B00UIDZVYY,4.2512345
A281NPSIMI1C2R,B00RSHCC5Y,4.4657574
A6SR7U2PNGN0N,B00ID2A1PQ,3.7906625
A30UMARRRQR1DD,B00KE8RLV4,4.771883
A2PJCE1T0AXDD3,B013KV12YI,4.3065863
A31CZW8SHN9PTX,B018A8EDV0,3.8340845
A19T1A4TS1WHOZ,B00VVMC2FW,3.1076705
A3Q4VT0R8O8RSE,B019VCC8P2,4.0254946
A2A1U239S7ZVL1,B01FYJYMOQ,4.67158
A1B871BGSYX0F1,B01GQW4UQ0,4.8094525
A1LFIFPYMOJ8RV,B00WF8YBRS,4.4151754
A2I4SQOSEF7WH5,B0165I3VSS,3.8713355
A2S5EPJ451WL3I,B006I2RQT2,2.5305717
A11PRSJD8V0R2H,B01D2ZNXWQ,4.734667
A137UEIU93IFEF,B01645ZYZU,4.1822853
A10AWAE0F6CAP1,B01BJST0FC,4.672691
A31CZW8SHN9PTX,B006VDVWFW,4.2994995
A2UNMDJYXPEQZ3,B01FCBU7OU,3.614705
A3JVZY05VLMYEM,B00T0WXD8K,4.7176714
A1MND3QHN446KD,B00SSS98IQ,4.144131
A5UM17P1E7DUQ,B00YZ4W8IO,4.616316
A2YJ8VP1SSHJ7,B01E5S9FUS,4.850232
AXVDFGI9OEIVK,B01EKPNQKG,3.4702985
AZRPAHQG1VHR0,B01C0UBDEO,3.5045671
A3A44JIMIWYFIE,B01CRYKNNA,4.641921
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.533568
A2B42XZI4MXOLX,B01D9JB7DW,3.9908023
A15EMPO8TCH2RB,B00IT4DH22,4.841631
A3U6Y3GD1A6PXJ,B00K4C45PA,4.7692885
A3FJ2JGU50THRQ,B018CHA2KK,3.3120935
A3PVBW0TN46U8G,B0104OFHEK,4.8253016
A2DD8D4Y1UMJ2C,B01ACLW2JS,3.5832186
A2N0V6GUH28XMN,B00F280LTK,4.3364778
A31CZW8SHN9PTX,B00YOAD310,4.0065126
AJ571UKWCC3CC,B00VY7Y67G,4.405074
A326085M0DK10B,B00L1R3OS6,4.0034256
AJ80WW1T5KJIC,B019KP81BU,4.7188177
A32A056Q9OYP7D,B00U1T9OSO,4.850802
A1GHGL2CAF09DZ,B018HDU9AC,4.662078
A3KIA7199DNI2H,B00B30IW4W,3.167849
A1V4LZS4HHHH6K,B01EQ2S2UM,4.3938303
A1NE9CRAQ0WUV,B00J3D2JS6,3.883026
A2I4SQOSEF7WH5,B01DRXCPXG,3.8713355
ARF6JCH8L8ANV,B006CRHK62,2.7284546
A2PCN97H7ORFXL,B005JVSU2U,3.7705686
A35SD76E2TSGP9,B01AQNZQF4,4.182948
A1G2GYX8B4OH8W,B00B3NX16I,3.563108
A386CNLWZUF3EH,B018A097LO,3.259172
A1UH21GLZTYYR5,B01FDI8UWS,4.4460473
AYUTCGVSM1H7T,B010KAVO0Y,4.8569107
A13QTZ8CIMHHG4,B00VQJHHRI,3.4548016
A2PSERVP2IKZDL,B01HDF9IKM,4.68707
A2B13DO2A2205G,B00KKXTC2Y,3.7536287
A1QJ17BR5K3C8K,B00QP3ROUA,3.8360844
A4YSGLUQJP68Q,B00M0DQIEC,4.804238
A238ZC3TQJC8V8,B00YFEXKYA,4.009792
A3BTRKXD03KC4F,B01C8RR9DS,4.858791
A3RDDEA1NKSMVC,B01H2II39C,3.589867
A1FREKK8605YKK,B01ASAVT0G,3.996916
AB5DP7AM479QJ,B017HX13DU,2.7341738
A7WOE5BJXO2N5,B00O4GUH1S,4.8604536
A37VK00KNVVICE,B00XOGY9N6,4.838163
A3DJ1IVSPDTMW5,B00LOVY2X0,4.8166656
AA1UMDOV44T2Q,B018RFX3I0,4.02589
A2KJ7AGC82GPP1,B00AJFYCVY,4.828235
A2AGAA1B2ORZW0,B01H173WKO,4.0675926
A2LF3KTH2T6RJA,B01DN1BLKK,4.7302628
AUII0MVONK1A1,B00NR5WRLK,4.783805
A1NE9CRAQ0WUV,B01AO5Q2MA,3.4324772
A16N88TMHMXX1F,B00BR04UE4,4.359968
A1V4LZS4HHHH6K,B0165I3VSS,4.3938303
A2VXSQHJWZAQGY,B00P9RU6SK,2.7908754
ASHX33A1334SS,B01416W0C4,4.6093874
A3J9BHGK55ZPJO,B01E6DT75U,3.8415177
A17EGVTXRDFTRS,B01HFUF1GK,4.8724346
A27OS7Z94VXCYF,B00NR5WRLK,3.9245512
A222WQ9VGVPSR5,B00TM7A386,3.1298854
AW16PJHZIQPA5,B016XEZDB2,4.221463
A2PG5XA0Q3BEMU,B019E9VZG0,4.7530603
A1IOR50CXI3C89,B004TU3T1Y,3.8097782
A2UJTG9XC4KISL,B00RY4ZKZ0,3.7313344
A504UK7D094HT,B011T78JT6,4.771408
AANI9E9T63MOG,B015BCX0OO,4.02158
ABRLCS0WRNOKX,B00EFKOFLQ,4.4119406
A20MYFNLY6TGNL,B017RMOW66,4.8800697
A320NYVVIZSZGY,B010TZVSTM,4.7882757
A3PV5FJGYOY5NW,B00SER0484,4.01882
AGCKNLOI57AVQ,B00JT2PXB6,4.8148394
A137UEIU93IFEF,B00SM24ZZO,4.30995
A7GZXYEZ2OMLQ,B015M4PPXK,4.7213655
A7W8CXJOH3UNV,B00TZ8TK54,4.1463346
A3IAJM6F3EBQ5H,B01GC37X7G,4.3521533
A16XJNGXIVCHE3,B01FVHS6OI,3.811043
A2HZ6MGQ6TPNO0,B01317ZZLC,3.428561
A3A44JIMIWYFIE,B00HBJ693U,3.3644185
A3CYA250L0DABZ,B018F6H3U0,3.0517693
A2VSCTHLAYR9Y3,B01CIWXAQI,4.613122
AC97LVZ0C0TSK,B00ZEHLHM4,3.8650563
A345V8Y9YVZEEP,B01D4RY4B6,3.9881668
A2JJ1DXY0F6355,B01CSNZ15K,4.159774
A3Q9ZYNO1MXQDW,B019VJ697I,3.8786395
AWNYF3812RWNG,B014C5K4WC,4.2994995
A1D0BC1UP01UH9,B00O2C44EK,3.1661327
A1JLU5H1CCENWX,B01DUP0TL6,4.8523116
A3ES0XIED7769J,B0085N6I4Q,4.1632895
A2W4295H4JSYDD,B01BSN14HK,4.1129475
A1P44JJW47E6QN,B00GEHN8ZW,4.81485
A1AFGQGTS66UYY,B006YZ0OOM,3.7700267
AKQ06T21M0V0S,B0127HOQI0,4.3683853
A2ND61B6UJGT71,B00OJFOI1O,4.660733
A1N48Q1NZQ9R2E,B016WK3XZU,4.74364
A1P19MZBCBL5AR,B00DPNS95M,4.8669987
A16TE56LP5NUL5,B018CHA1D8,3.9194565
A3ESFCDE13IMH4,B01FB5MIA8,4.5175753
A3SXU17Z77R7N,B00KXM8IP4,4.292453
A15VZ8KA1KH8ES,B01FPGWZCE,4.5780983
AG63N054UPJH2,B00ICTUW6I,4.8075686
A8Q2ZFOHTVSCV,B00HI3MSV6,3.0195696
A2PN1AJYXDU1J0,B016QTOIWE,4.061264
A202A0SM6MHKMN,B017V6PZGO,4.222967
A1FUH1O6FCTUYG,B004X6R8Y8,4.602993
A247M2SSLKTSHY,B00MD5VDNS,3.3137963
A13LERNQ8R7267,B01BMODWY8,4.169037
A27OS7Z94VXCYF,B01D28JE0I,4.412178
AX2OKB7GR55FZ,B01H49EHGM,4.7634115
AV6ORIR1JV86P,B01DWF3ZHE,4.1789284
A36MPD6ZBXBLUS,B019QTQEOQ,4.7711897
A28JLVMZBALBBL,B00TCI48WC,4.7307544
A1X5V3LU8TC8QU,B018CHA2KK,4.823329
A31PEOCXMVP4X4,B01DO75D20,4.2798967
A1LFIFPYMOJ8RV,B01AQ14XL4,4.7469893
A1T5CK8KC56JZ9,B01A16E38C,4.8495107
A2ZSLJG2KBCR3E,B00OAN88H0,3.8379989
A1N65H0SS5GKVF,B01BCJDSAG,4.868252
A2LAII96I1O1IY,B00W9YDVPG,4.334324
A3LXRIY0HE71K,B019B6WUGU,4.137969
A30DNZQPIYZ6KX,B01DABB99G,4.8477926
AC10HRTVBXZLI,B015BH04E8,4.3628063
A1PSGA348YRV67,B0058TTUFO,4.3102474
A2HZ6MGQ6TPNO0,B00AXLV0CI,3.9660099
A1098Z3D7ENJ2F,B00BZY9P0Q,4.827909
A3TY31K1VXAGSX,B00JZOVYNY,1.5070462
A3IQ0P3M39IY8U,B00GOGXV5A,3.7995484
A36XTPY9IFYA5R,B010693VW8,3.9110885
A1ZDSAPOGRGBJI,B01HDLC4C0,4.564431
A13LERNQ8R7267,B01H2AZ9V0,3.7339249
A8RL5L4BJTEMB,B00JNON0LU,3.326526
A1J3WRDIB012CI,B00JXW6GFE,4.324401
A3FO728397JFZP,B01A1AWBU0,3.4518895
A1AHCX8ONTKNSG,B01GWMFSYM,4.5254517
A39ZYWIQBFN97Y,B01ACLW2JS,4.6018376
AALCQ67H5TY5L,B016WS5FO4,4.2650394
A39N24TTLP6I48,B017265T6Y,4.4373364
