ReviewerID,ProductID,Star
AWPBNX7NCVR0D,B017099OS2,4.771824
A1V0IK7DUYIVAC,B00F9Z458E,4.7515287
A3BPKT9STRWWQG,B013R77VYU,3.2815828
A2AGAA1B2ORZW0,B00BJWZI6E,4.458391
AV4HVQ5WUQ1Z1,B01FIS2F42,4.9840727
A5B4MSJ1Z1IBB,B01D6W8SDE,4.958946
A556L66JGOVPK,B01DH6EQ9O,4.634616
A30Y1OHPEKHLPU,B01DRXCPXG,4.3980875
A1DJY8WVWPJ2H8,B01D9JB7DW,4.483639
A2HNNGE6AVYBV8,B00AA3P7M8,4.812843
A3JVZY05VLMYEM,B00FXBTYOO,4.9047537
A1FYJN76V1V5GX,B00JEPRGTA,4.840257
AQA76AX85FU33,B013GZOXPS,4.418664
A2UJTG9XC4KISL,B00HWI04XQ,4.194748
A3FZVDON0NOVYJ,B00QVNQYIM,3.0621605
A1I96OYAUJ3HQE,B01H5QZHKY,4.090528
A1MDO8RZCZ40B0,B014UZDZAW,3.0621605
AWNYF3812RWNG,B00UOFS9QS,4.3546324
AXOY11IDEONHE,B01897O8WQ,3.5865479
A1EPVSC849EI9R,B01EAYV5P0,3.9128635
AH5HD9FHUFT9B,B01GBYTK36,4.970298
A3Q32O6LCZ2KMY,B019S2I4HG,4.63339
A1LFIFPYMOJ8RV,B01EH5IRI0,4.0944824
ABNZCEB0CF7MP,B00VW0GK1A,4.058274
A3J9BHGK55ZPJO,B00CD7QO5S,4.4972296
AGCKNLOI57AVQ,B018UNRNVM,4.8867874
AKQ06T21M0V0S,B0053ZGAW4,4.4448056
A2BMYHLI1BN9PE,B01H62L5GW,4.6857386
A2XDIADRDAIZ0M,B01EH3I1OM,4.692385
A213J0UJPYFVNC,B00TIQ3WHA,4.562832
A253ZKSZTAZ8W7,B00R1O4KWW,4.5547667
A3C4F4VCN8E316,B01BRFLLPO,4.394865
A11ZZ8P70T11V2,B00QP3SDNC,4.4460516
A1OZ3R75S8NAYD,B00QMUBB0K,4.8919096
A13JQT6036JF,B01BUMJMA0,4.902896
A3QKOFJ91Y3MFI,B019HF758S,4.9283834
A1VE539RO5061D,B00T3E76II,3.0655923
A13JQT6036JF,B00QE466KY,4.85769
A2989UZHTNXKM9,B00Y9OHN9Y,4.878215
A2Q439D72KOQME,B01DTBHY46,4.601648
A2S5EPJ451WL3I,B01A9BTUBY,3.6350255
A2Y3ZGVRA3S23L,B01BRFLLPO,3.0887296
A33ULGLKE24W5N,B01BCJDSAG,4.086632
A2RWL2UG5PAFAZ,B00ZOLS5HU,4.330359
ANKDQ12BPX6Z3,B015GB04IK,3.3406613
A296HV17AZ10V9,B00L9Q1Y7C,4.1781836
A38K5A38JROTJD,B00AMNM288,3.887787
AJX5O8EPN2713,B00NBYDQHQ,3.875567
A3C713428J4MJ7,B0165WFX2Q,3.8631158
A2VSI0RDFNNBEU,B01GPCEU6G,4.2457867
A1WJAWTQTGFDN6,B010ZXQA7S,3.213538
A1V8YJ6HU0KUUZ,B00R8B7ZG6,4.8123803
A6AEJMW6IUOO5,B01GZ070A6,3.8893888
A3IQ0P3M39IY8U,B00K3698M2,3.9359202
AK3LIR1TVZFVZ,B018W4GENC,4.8308415
A2VTPPOUWOT9AB,B01GAOLAW6,4.9108534
AJJFNI9AK6G1H,B018RFX3LC,4.1323166
A1XRE1S3BLHK3X,B00TZ8TK54,4.8527355
A2UJTG9XC4KISL,B00GRAZD3G,4.619095
A3OC8ZG1S3OAVA,B00V0O427M,3.0621605
A33QP4JVGFYQTW,B015M5L9A2,4.670563
A3EVKU21OXJ242,B01GZ070A6,3.6303532
AKIM9EHK9HMT,B01AQNZQD6,3.7352335
A3BPKT9STRWWQG,B00FP8QLTG,3.2389667
A3D88C6Q6M2245,B01EYW7KHU,4.7158546
A3C2Q11SFBG1ZO,B00L8A3BMK,4.714492
AGBGV16NY06FW,B01BA56KLQ,4.26071
A3JVZY05VLMYEM,B00TIVG9NY,4.9459705
A4XY9HDPIEX6I,B01EMF4FXG,4.898099
A1A4QVX9RTCLVW,B00VOYNKM6,3.293504
ALYI8YM90TPD1,B00GVQOJZ4,3.163441
A1GSPADXH17N25,B00JD28AJ4,3.3976738
AGSGL6VT17RE0,B0181BILKK,4.588626
A3J5Q6XEH3K2TY,B01GPEDC3G,4.8452463
AAZ73E56LMN7V,B0170XNAF6,4.876993
A2M1QYOWLBGRHT,B00QR2SCN2,4.8428144
ASHX33A1334SS,B00ELUVAJ0,4.507289
A2MEKYD68X8R8H,B00YSW6NWU,4.7027435
A2U79NOE9VJQSF,B01G4TEUUG,4.9186597
A3N6TV5T5JSG7K,B010W9HEUW,4.954752
A1SXDVX98NJLHZ,B016LKXO2S,3.944958
A1RUGOMYCF8NF4,B00ON8JVP0,3.0668974
A7GZXYEZ2OMLQ,B0157E64K8,4.9235935
A56CO9I4CBYD7,B00HFAH3NK,4.943531
A2B42XZI4MXOLX,B00BLOI13C,3.454624
A2PN92SB2HFRNI,B01HE0KTA4,4.6609454
A23Y4UGTFDMZOP,B000JMKRTI,4.3340135
ABNZCEB0CF7MP,B00QHBL3FM,3.7743275
A2SHWMWTXZLIR9,B00LXHHBNS,4.042506
A916DXE9W36GF,B00VOYNKM6,3.7297971
A28U98HYYE5DR1,B014LQ18CW,4.907977
A15Q5MVRVBMKW7,B01E4AF6VO,4.1206264
A16TE56LP5NUL5,B017265T6Y,4.3889027
A1DJY8WVWPJ2H8,B01GSRNLOK,4.3934975
A198E18E1LA3BE,B010ZFRUQQ,4.6843286
A1UH21GLZTYYR5,B018FM3E5M,4.3571296
ASZ8NR9HIZGJF,B00FCNI42G,4.607623
A3GWE80SUGORJD,B015WNZ60S,4.7264843
A1U2E581BQECO9,B019LZJ5H8,3.986637
AWPBNX7NCVR0D,B00X625BCG,4.775864
AJJXFL8ZNBC4D,B00F8N71PQ,4.2158556
A2391DU1LZODF7,B00K0QWZ84,4.831585
A2RQ5IRWRU0TVO,B01DJWPF6Y,3.1311905
A2062SF91Y01U8,B01FKDKB96,4.684216
A2JQN9JI4LBLOW,B01FMTA1M0,3.3055465
A2F1UD4JDHKMTA,B00N1DVE8U,4.1438265
A69JQYYIUQFQL,B01G9F1ED6,4.7751245
A2YC79E97THLFI,B00X625BCG,4.900988
A137UEIU93IFEF,B0177475MW,4.256131
A3A44JIMIWYFIE,B01BO68BBI,3.852613
AV6ORIR1JV86P,B00W23WSN0,4.1345615
A2GQJTDIPVCX7C,B01GBYFK1C,4.9925632
A10RH00JS3DUX0,B01DJWPF6Y,4.8640428
A2U0SBBO08LT3E,B00SO0DWK8,4.9460163
ALGAUZSEQQWI4,B00JH66D1S,4.604546
AUFNC2SIHNZUN,B01B5BR1KO,4.912628
A1YMQOVJJHYR5P,B00PNU8Z86,3.0621605
A8YJFGILC2W38,B00AB3KWEU,4.435012
A33R5UHQ3TKZGY,B018CHA2KK,4.6278663
A3T5H007CVA99X,B00GU2DJBO,3.4613795
A2DZUQQXPNUGI7,B005UGMC78,4.533271
A3IQ0P3M39IY8U,B00T4ZG2PO,3.654562
A2FDUFFMTO735I,B00NXJW0L2,4.881132
A1L9DJQ5BS13S9,B010GTEQ9K,4.925016
A1NL7G5VN45RDW,B0142IHZPI,4.981392
A31K93JWWNEMAJ,B00HWWPDF6,3.4328363
A20MYFNLY6TGNL,B01BJST0FC,4.92565
A23ID71VXIBR8T,B01CMK63A6,4.557632
A2M2F48XEPJ2ST,B00OZCLRKQ,3.0621605
A4792CMZ8HSAD,B01DYXP2LQ,3.8012216
A3T5VCXB3DRKCK,B015AF419U,4.664943
A4YSGLUQJP68Q,B00TCLDJ4M,4.8898897
A1RVTF261ZMY4M,B00U1X88OQ,4.398772
A3KIA7199DNI2H,B00JG6RZCU,4.17708
A31CZW8SHN9PTX,B00I486F9K,3.7568986
ABNZCEB0CF7MP,B00HI56L8U,3.3933933
A1I18OT401WDI,B01DFVOP74,3.8434436
A2D9S6V1AFXOAO,B015DKD58U,4.6234236
A16SH2BVYS9FL3,B011M4GQQO,4.290832
A10ED33F8VY4GU,B00PUSZDZY,4.130477
A27FIUTXM6WTIW,B014BR4A3A,4.373581
A504UK7D094HT,B016S9XS78,4.921814
AL9HXXTOPPGRO,B01C7NYWBK,3.1159818
A1J6UA1MD96SKE,B01F8PWUWW,3.8399894
A3P2ROGJMLVZHN,B015AF419U,4.5646715
AX59HEWTONQ1M,B00EJUJM3I,3.4400191
A3GWE80SUGORJD,B0174PTMU2,4.622712
A6IU02S1EJUS0,B00QU3MMZM,4.8642693
A2US3C9WGWUE66,B00GNFM83S,4.962674
ALFGUMMTD7M4R,B01E2H3M1A,3.3804188
AXX9S5UGOEZR9,B01BLX4C2Q,4.545701
A1GL9TYXPNBPGW,B017GQDZWU,4.8187222
A11K5MEUOJKTPS,B01G2YFYG2,4.988235
A2B42XZI4MXOLX,B010MSAPBI,3.942315
A2XRKQZA534EWO,B00Y9M77YC,4.3625927
A1TP2A2D0KFNR3,B00YG3S9W8,4.84599
A23ID71VXIBR8T,B00O0CY3LQ,4.708173
A245T0V8KVTV45,B018BL1LIY,4.892586
A128W553WN84EW,B01EQ2S2UM,4.1208973
A257TD5GO1T81W,B00S7KU0I2,3.375975
A2OXOA51MJG0P,B00949P94K,4.5108414
A2S5EPJ451WL3I,B00CQUW9YC,3.1098719
APDBYAGNSIIXZ,B00C11XQLG,4.0008883
A1PUK8ZJV9IHG6,B00LD6IYUS,4.9165125
A1CGOR398UH1IB,B005S0V67I,3.860445
A1DJY8WVWPJ2H8,B00ZAJTPB6,4.466527
A18EEC1ENOT9YN,B00VS1XNS6,3.389996
A3JB97XCAKPIQA,B01HCNRF14,3.4747577
A116K0WNM9HKSX,B00ALG6UW0,4.875764
A2S5EPJ451WL3I,B00RD4J9EE,3.0810623
A326085M0DK10B,B01AJ6SEOS,4.76799
A3TC60MGLW1I76,B00BSW7PU2,3.4648137
A2VTPPOUWOT9AB,B01DRXCPXG,4.898469
A3C713428J4MJ7,B01GM4MH6C,4.2520943
A3H1TO48SUIM54,B018UNRNVM,4.198058
ALPIN1ZX8B41M,B01GF9OSI4,4.4573107
A1DC00T32U26HC,B00HI3MSV6,3.0621605
A2KMV056844YV2,B01FEIRT1K,4.3304644
A2KWQ64TRHB3YH,B01B05BPGG,4.4288898
A34XKT60HI08BV,B0116SLML0,4.7925863
A28L4P8G0WE7FE,B01AU9QWNO,4.4624414
A370VMDK3FZX5X,B00TEU4CQU,4.9743967
A23ID71VXIBR8T,B01DFVOP74,4.580756
A30Y1OHPEKHLPU,B01E2H3M1A,4.3980875
A2RWL2UG5PAFAZ,B00LI5X2QA,4.2345905
A2WEE1PU5NZVJQ,B01FP256UQ,4.9105225
A3DQRNADNQWG6H,B0092ML9AC,4.684716
A1VZL3F0RGEDV0,B01FQ57CRC,4.8644733
A3VOTL1Q5GT7UU,B00M9QVKWU,4.5123377
A2BOKBB1IZA13L,B00OSAWTSO,4.9633245
A2ZDRBQOSAZLER,B00ZOL1DRO,4.2033434
A1RCVV077UAKKV,B01E6BA364,4.1551037
A2B9C3FMYW18UN,B00SXNYCU0,3.0621605
A3KIA7199DNI2H,B01CLE3P4K,4.4061832
A2C3N49XB5K19C,B00DLSTT9Q,4.867527
A4R3X0V1QIJ7K,B004SOQ0SK,4.498603
AUII0MVONK1A1,B01FLHOQ9C,4.8543673
A2SS0DL9SZ4CKW,B00R8B7ZG6,4.6899858
ASZ8NR9HIZGJF,B01GDH7WYU,4.5262117
AUZ96COITGKE3,B01H0IOZM8,4.198491
A152EA7ZPCA1Q8,B00N57TJZW,4.640601
A2D9S6V1AFXOAO,B00II5I3R6,4.67014
A36I3CE9A5LP9N,B01EYW7SAE,4.5952015
AWNYF3812RWNG,B004A8ZT9A,4.462753
A2N1XSD82O6XTV,B01FNJ54JO,4.5369325
A37QXFDRRQ9M08,B01BXS83ME,4.7964964
A16TE56LP5NUL5,B019OYETT0,4.2039976
AFX2KR1VGYWLW,B0118DAWR8,3.1348257
A1ACUN6A2LYVMW,B00BLOI13C,3.1952343
A3IQ0P3M39IY8U,B00N6V3QMY,3.3376286
A1P5YXP15B13SA,B00PQWJQGG,3.847285
A2B42XZI4MXOLX,B014E9L7FY,4.456831
A2VTPPOUWOT9AB,B01BRFLLPO,4.898469
A7W8CXJOH3UNV,B00SSS98IQ,4.644208
A32TX5VFAQALG5,B00SPVZBL4,3.4061303
ANKDQ12BPX6Z3,B00JOWF2GW,4.5327573
A1RN75YVR2O8MQ,B006KWAKDE,4.4137564
A37Q71Z1BE6V9,B00CYKAVA8,4.1311407
A2RMULV25P85EK,B014BR47MO,4.45428
A14I311IIUMBWC,B00Y889Y9S,3.0919797
A2MG7L8TYRYCW,B013L4T8Y0,3.9426303
A2I9AXIKXXMP6C,B004E3XI08,4.8699155
AQFF452SVDF48,B00Z318GNY,3.0621605
A3R3Q8YO6VB0N8,B00ZNE45BS,4.7447186
A1LBXPSSVZVIM0,B01DH8BWLW,4.9488425
AQFF452SVDF48,B00BJWZI6E,3.0621605
A3GWE80SUGORJD,B01GQE49E6,4.720837
AUJKYWUK14BZ2,B00WT7TBTS,3.4577878
A2MR87VMPFNFJ5,B01ERM8M24,3.0621605
A2KVGS0V3LJKA3,B01C7NZ1ZQ,4.659873
A216HQMDUH18YD,B018PD0F9E,4.2608767
A2A1GRZL896QTF,B00EN6LQYQ,4.677841
A1Z9H2CBWKOE7M,B018KVO970,4.6832623
A18APZ96M9FBB0,B01G2YFYG2,4.9770994
A3PJOSB4LHA4H6,B01FTEBE74,3.999252
A3VRSAD9OVAQBF,B01HF6OU70,4.9545217
A1T41R2H7X3ASO,B00OTOVJ0I,4.78307
A24AQDGC3AHPMD,B01HDNEFGQ,4.50636
A3RDDEA1NKSMVC,B01GGNXFEW,4.041024
AWNYF3812RWNG,B00QQ623XY,4.1757665
AUJKYWUK14BZ2,B00QZBOZ22,4.362505
A1GQ2UI5BKCCRD,B00RNIX4OQ,4.6635704
A36RDF38V9ITAE,B017GE76EU,4.900923
ASZ8NR9HIZGJF,B00LAKB87S,4.368601
A2HAVS1COIL5Q4,B01G2YFYG2,4.5459614
A1PSGA348YRV67,B00UMODJ4I,4.0811872
A3E4H5A1X8NJRR,B00ZPBVG66,4.0038342
A7KETEJDZYJFI,B01A4ATX4E,3.984837
A23GNQPTX5CJIF,B00NTPSMSA,3.8279765
A3UMG9DA5EBD2P,B019OYETT0,4.796735
A2WEE1PU5NZVJQ,B00NB3LMEG,4.353245
A3MT311233OHMQ,B00DPAFPQG,3.7390034
A0020356UF96ZV361ST,B00QA4D37M,4.4612155
A222WQ9VGVPSR5,B01AYB6PBC,3.5814517
A35TIIYV9908KE,B013KV12YI,4.8183556
A3U6Y3GD1A6PXJ,B014GAK1R6,4.9101
A2BOKBB1IZA13L,B00IKME2XG,4.931509
AP0MMULH95T9W,B01AA9K5NC,3.4225452
A7GZXYEZ2OMLQ,B00JG6RZCU,4.912591
ACIBNIC86BRMI,B00XIHMD2K,4.994953
A1F41PH89SL6JB,B01CMK63A6,3.0864122
A1W48IWJ8A610S,B01B6WT11Y,4.0630264
ANEZJAUOG31MG,B01835JNDI,4.6656127
AQ61HEJLXGXAW,B01B76FUMS,4.3552017
A1DWI3TBD5RZ4J,B01ERZFFSK,4.640072
A2Z3DQ7P9JYRLG,B013UBALKE,4.764884
A1EPVSC849EI9R,B00MJHKVR4,4.343055
A1FHORELHKWYF8,B00TCI48WC,4.608039
ARD4Z4TVFQ84R,B00QZABE5O,4.0359745
A22RLGFBCSOAUO,B01DRXCPXG,3.6258364
A3Q9ZYNO1MXQDW,B00AMIX8P4,4.261506
A5UM17P1E7DUQ,B00BRVU6ZK,4.6064453
A8YJFGILC2W38,B00VPL5I1Y,4.5285892
A10PIB0GJZQHJA,B01BU7PHA4,4.302666
A2M2F48XEPJ2ST,B00SER0484,3.0621605
A3L3T9JRL1GT95,B00N0VI2OM,4.862221
A2AGAA1B2ORZW0,B00WT2BNJ4,4.459876
A1ZOL59JA86C7Y,B01AQNZQF4,4.6236954
A1P19MZBCBL5AR,B00CXUDS3G,4.9199114
A1ZDSAPOGRGBJI,B00CNTSVZM,4.660264
A2S5EPJ451WL3I,B00I4KRGPA,3.1162515
A2PSERVP2IKZDL,B00KE8RLV4,4.846924
ASR774IIR8VN7,B00PQPJMWG,3.6741374
A1EA304VGWFZSQ,B00D5M4PTM,4.6092463
A2OHRT539LLCUN,B00E42TZQ0,3.9663029
A1HWG5486TTBNP,B00NQ9O64S,3.124498
AER3NZ1H79LGZ,B00CGFEIM8,4.9371185
A1LGHE86XYGL9U,B00X457BA0,4.8757067
A23IU4CL27WMHC,B010BJG5P8,4.890906
A207DSPQQWFW6T,B01AB4CLHY,4.9417076
A3QR6ZHD8304K1,B01FTEBDDE,4.9722314
A3N6TV5T5JSG7K,B00WUN4RY0,4.9699364
A296HV17AZ10V9,B00OYQZYMK,4.5754824
A2ATPNDTJKBEW5,B00FEVBUPE,4.5279217
A2UQGGK8VJPUH5,B016APTJ1O,3.8798094
A2S5V6QOOK133F,B01ERZFFSK,4.1255608
AX6RWLTHRQR7,B00BTNQFNI,4.4200716
ALYI8YM90TPD1,B00W891R26,3.1960654
A3HKUME099K3TN,B00V9525BC,4.418375
A7W8CXJOH3UNV,B01B55MQ5K,4.741703
A2S5EPJ451WL3I,B00IQEP5Z2,3.1732433
A19W1EMTMIQJRT,B01EVWJR1U,3.6442692
A1QJ17BR5K3C8K,B017ELDCI4,3.83506
AH62R547L3FQT,B01GYPQQRU,4.0373225
A7GZXYEZ2OMLQ,B00GU2DJBO,4.9445896
A34FXBUHGTL8C6,B01EKIELGG,3.8426044
A3RDDEA1NKSMVC,B017GGWXNW,3.8702781
A3CAIZ5D023DAO,B00GIZYMVY,3.0621605
A36I3CE9A5LP9N,B01ERM8M24,4.531712
AGCQUDUCJRV0B,B00OEYC6UA,3.267627
A35RMGAUPUQTOG,B007Z4WTBW,4.45543
A1FWLM5208ESO4,B00JFLUJ3S,4.378933
A3QV68AX7YPQA2,B00R1O4KWW,4.2581615
A1ACUN6A2LYVMW,B018BYUPVA,3.7699494
AXIO51VZN815F,B00L2X37QS,3.697695
A21YKYI1S8I3Z0,B01FTEBE74,4.858446
A3ALMNUTJS22FZ,B00XFS22CS,4.6322145
A2BEDL4QXLEE3S,B00ZYX46P8,4.8320417
A2K42RVTF8BJ1Y,B01H0UI0QS,4.898565
A2D1LPEUCTNT8X,B004XWJ7UK,4.0954747
A190TSUIRJIFUK,B00T6HTTZK,4.4276323
A31G4MNGZNYSZI,B01BXS83ME,3.5919514
A1UB9OCEHIP4U9,B00O0CY3LQ,4.807064
A2EKVJAK7WL7L,B003KRP2VW,4.861784
A2JFYV4GVIMPCQ,B00TEEHDPS,4.9886065
A2D9S6V1AFXOAO,B00SIMWOY2,4.424467
A2N1XSD82O6XTV,B00U48LMGO,4.7732353
A10IOT56F4GM85,B00KFZCAAI,4.283682
A3TC60MGLW1I76,B005M3IN72,3.113352
A3BNFWL5MVD57S,B016DHOBDK,3.0621605
A8RL5L4BJTEMB,B00L2V73GK,3.3712425
A39CVMK2ZKEIK2,B018UNRNVM,4.2718163
A1XJZCJTQFEU8D,B01A01REKM,3.9424806
A2SHWMWTXZLIR9,B01EAYV5P0,3.9128635
A18EEC1ENOT9YN,B00RNQI5ZQ,3.4970276
A3DA91KQ8UQ76Q,B014GMU3LS,3.214592
A28JLVMZBALBBL,B00P9RU6SK,4.7110415
A116GL1WSBL31P,B01HIZRVFG,4.820352
APDBYAGNSIIXZ,B01H5QZHKY,4.421671
A3MT311233OHMQ,B01FBZXSI4,3.4655375
A2B9C3FMYW18UN,B012YOLAUS,3.0621605
ADUI5YISBG6Z4,B00R9UTWGM,4.9408092
AKZH6MEXHWGLD,B01BRFLLP4,4.4248137
A1RD1NM0602OQO,B00ON8JVP0,4.872756
A31W0R6O8EM6V6,B017ACSD1S,4.6480637
A2RQ5IRWRU0TVO,B00WT2BNJ4,3.396426
A1BV2WJWMI25CP,B01FQ57CRC,4.749631
A2UQGGK8VJPUH5,B00R67MD3C,4.0365334
AHA9957QN8DXC,B0165I3WGY,4.286884
A3GIPYIUJ9PZFK,B01ECOIDHQ,4.959451
A3BTRKXD03KC4F,B01FWERDYE,4.78327
A3H38968JZF6VK,B018H41U7C,4.6779284
A3804PZVOD4N3E,B01ATF41UA,4.449333
A36I3TGCTO1NHQ,B018PD0F9E,4.782671
A2MHRBM9MKRNTN,B0191WS0K4,4.1804514
ADUI5YISBG6Z4,B00LKNP8DU,4.9675965
A2Y3ZGVRA3S23L,B012U86IBY,3.3088517
A2S5EPJ451WL3I,B014LQ18CW,3.1283545
A3KFTHKGVC63SL,B0143PGMCC,4.5931997
A3H1TO48SUIM54,B00GCVZEG6,4.599972
A17EGVTXRDFTRS,B00KA0AT06,4.9455314
A142HAT43L5W4W,B00FIL334Q,3.357314
A2M5IRXVOAUZ2,B01GSRNLOK,4.7454724
A142HAT43L5W4W,B01E46BFJU,3.19839
A2UJTG9XC4KISL,B013XSTZI8,4.5715904
A18LI83Q1F5DKU,B00FRXNHVY,4.4831038
A2I4PXYYHQPW2E,B01CF7VQVW,4.9356017
AUFNC2SIHNZUN,B01DFMO1S6,4.9703693
A3TC60MGLW1I76,B00GM2ILRO,3.2475824
APORGO15GFK60,B00VOYNKM6,3.2673018
A2D9S6V1AFXOAO,B00JZ29KKK,4.7338815
A37L0HU53PN8DP,B01EYXVZAM,4.436327
A2BEDL4QXLEE3S,B01D1UVNEM,4.9236827
A3SSNQX72CDVLH,B018E4EOO6,3.3216631
A20O752HTY944A,B00ZO50HZO,4.596179
A2QJ4TTBMNTY9Q,B01GD96DLQ,4.8329535
A196VEITY4SDJZ,B009D7WDS8,4.747302
A1FG2D6NRZD9NF,B00MJ2232K,4.9493294
A2MEKYD68X8R8H,B011JD9SYU,4.0209227
A16TE56LP5NUL5,B00TIUEVL2,4.8765936
A137UEIU93IFEF,B00F8KSVAS,4.0954747
A3GEKHTOCDSCBT,B01ELQDLKY,4.9715414
A39YL17T9LO0SP,B01GW1BZBI,4.220777
A2N5N8XEU3HOG,B01FTEBE74,3.7024467
AW7JJRAMYZY1X,B0165I3WGY,4.370184
A3DVGQZY2MBA87,B017RMOW66,3.2297056
A1ZV5XBKG7RVZU,B018BWI9CY,4.060113
A13LERNQ8R7267,B016XBDENO,3.6864073
A1G9C5GN1893RY,B0165I3VSS,4.167863
A1A4QVX9RTCLVW,B014RWF1MS,3.930916
A2Y7B4AASUOXM,B00GIZYMVY,3.1739924
A1YUPRU1BVJHQV,B00SZDH08Y,3.069725
AIVY8XUMV5UY7,B01DKRP6RG,3.8523114
A31Z94E63H1N46,B01D2CC1EU,4.6746864
A2EGLWRK7PCDYH,B00H5GMYBA,4.029354
A3H38968JZF6VK,B009DRUP9C,4.6283817
A1098Z3D7ENJ2F,B01H62L5GW,4.966399
AW16PJHZIQPA5,B017DPEEUG,3.8219042
AJ571UKWCC3CC,B00CQUQ1HI,4.088275
A3FCTV8S9RM34G,B011HC6Y1I,4.9237223
A2UNMDJYXPEQZ3,B016YIRT9Q,3.1787324
A3SJW9YR903G3,B00CGFGS3A,4.609228
AYX4FFM42UGTM,B01EDKULPG,3.9395719
A1MDO8RZCZ40B0,B00F8KSVAS,3.0621605
A2J7GJWY8O1MDB,B00S8U0TT6,4.8589897
AM1T5MXP5H5SO,B00TGOSB16,4.2425795
AK3LIR1TVZFVZ,B01HJ7IF8A,4.75942
A504UK7D094HT,B01ABDLDMO,4.7779684
A3H38968JZF6VK,B00I9QLBS2,4.7995014
A2PFCU5WLS5UIX,B01BHE3H1G,4.572453
A2BEDL4QXLEE3S,B01BXS83ME,4.7316637
A1BOINGLPB5I1M,B018YIH3LS,4.885843
A328S9RN3U5M68,B008XDGQ2W,4.6023335
A2MCZ9BUKVPO56,B004UHYPZK,3.2437737
A2N1XSD82O6XTV,B01GBW546U,4.864251
ACIBNIC86BRMI,B010JA571W,4.951758
A2EVKNQ71UULXI,B019MCXVS4,4.0276127
AWNYF3812RWNG,B0177475MW,4.256131
A326085M0DK10B,B01CT5K792,4.5570073
A11P853U6FIKAM,B000YRK98C,3.9305289
A3526B1LCK47X9,B00W0AL6BK,4.0764165
A28MNML6Q383F4,B00R04OXC0,4.781149
A37G8WNF7DGY6M,B00D9EKPBS,3.539865
A2ZDRBQOSAZLER,B01BQ00CAA,3.7363977
AZFENNBSMN980,B00QVNQYIM,4.3660975
AC97LVZ0C0TSK,B010W9HEUW,4.483329
A3975HWN8MST03,B00OAN88H0,4.9811964
AH2N51PLM06H5,B00JJ7LFMM,4.316821
A2BOKBB1IZA13L,B00PG3NQBQ,4.9540725
A2Z3DQ7P9JYRLG,B01GYPPNYC,4.7717013
A3H1TO48SUIM54,B012FAXT0U,4.2697687
A1N3GV7AVOC8VC,B0143PGMCC,4.186639
AC10C3YIUN8LO,B00OME9OQQ,4.823168
A219Y76LD1VP4N,B00NGR7NEK,4.237111
A3E9Z09JAP34EB,B00QBFEV6M,4.117382
A2AGAA1B2ORZW0,B01CWZH814,4.154933
A2YRWWZ73A46MF,B01FSDI7H6,4.922966
A1V8YJ6HU0KUUZ,B00QI8BV9W,4.8008432
A2KWQ64TRHB3YH,B0026FCNB6,4.4288898
A6ZT9EZ49JTEL,B01H2AZCPS,4.220234
A2XKX5TBB6WV00,B00QL14R88,3.4027026
A2CZKERY4LUBVI,B018CHA10Q,3.4651453
A3A7FF87LEVCQ1,B01CX93T44,3.0621605
A1J6UA1MD96SKE,B01CBM44Q0,3.8399894
A36F0M7Q2NV0BK,B00W7Y9VQG,3.5673337
A3SJW9YR903G3,B00E2PSL7I,4.3494854
A3AL7B2RPOAEOB,B00X7R3DFM,3.1050267
AQFF452SVDF48,B0177475MW,3.0621605
A3VE7N2XUI8C3K,B00ND6R1QE,4.500555
A3ANLUEKJBC1IZ,B01DFBBF5E,4.3693714
A2FCP7ICZAQGZO,B00GOGXV5A,4.960166
A190TSUIRJIFUK,B00L2CNSL8,4.4712963
A2K3C9H73QW8NK,B00YAVNORQ,3.9851232
A1W49O3LYZ8GI5,B00E6QFG80,4.685919
AOR81QS55X8GR,B01G0NBRC0,4.8157415
A3RNQ7PNKEU1UI,B018H41U7C,4.2500386
A3MHJBXFJX6DU7,B00X2FDZKW,4.6596622
A1VE539RO5061D,B00KKXTC2Y,3.0621605
A20XM6F911RIDE,B00X2FDZKW,3.9603534
A20TNX5CMJI4X1,B016VIVLJ8,4.077322
A10RH00JS3DUX0,B01FRQ4Z8E,4.926718
A3A44JIMIWYFIE,B00LI485VI,3.8981593
A1RW0U9YBDZ7UT,B00ON8JVP0,3.0621605
A18EEC1ENOT9YN,B00KVOCLXE,3.9502318
A26V5ROE0OZCDA,B0173QJGLW,4.0954747
ANKDQ12BPX6Z3,B01ES2M9S6,3.9317932
A1CIS4LOWYGZGA,B005ORR6HE,3.686798
A3U6Y3GD1A6PXJ,B00N6CY244,4.7799606
A2J36T6J3GWT6O,B01GYPPNYC,4.6220493
A37Q71Z1BE6V9,B00HTJJST4,4.1387525
A18EEC1ENOT9YN,B017S1KRCO,3.864554
A24H5TP8HNEKQZ,B01G65V1DC,3.8619175
A1JXLTQ5VWPGGV,B00K9YLE8O,4.383547
A2HZ6MGQ6TPNO0,B00H7IM66Y,3.5195043
A1SH6H9ZY9AJV9,B00UVLQOBC,3.6187205
A1O9JYEQQUCRPB,B005BYX77I,3.9647539
ARKMO0OABCW9I,B01EAYV5P0,3.5274072
A31X0GK7XMM59F,B00PD8LQ6G,3.2444036
A3YPNGXQCY94U,B00NI7G7AY,4.4422617
A7GZXYEZ2OMLQ,B015L2UR1S,4.9788785
A2LSU90DNHL9CK,B01HAQ70M2,4.987091
